Age,Tenure,MonthlyCharges,TotalCharges,Gender,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year
1.7034852541831824,0.06904135592034734,0.8294659200709252,0.5810654210663735,0.0,False,False,True,False,False,True,False
-0.6615879883099757,1.5116229897696565,-0.14103451235268297,0.9121041787310561,0.0,False,False,True,False,True,False,False
-0.6065862849961813,0.7903321728450019,-1.6767145306132216,-0.9470482291261645,0.0,False,False,True,False,True,False,False
-0.5515845816823869,0.9826763906915765,1.345306388855309,1.9798008667940392,1.0,False,False,False,True,False,True,False
-0.11157095517203194,-0.9888518422358128,-0.379342447716487,-0.8268120590391639,0.0,False,True,False,False,True,False,False
-0.7715913949375645,-1.0850239511591,0.29586336914762484,-0.6990035720155466,1.0,False,True,False,False,False,True,False
-0.27657606511341504,-1.1331100056207437,-0.5554830955940814,-0.8858878517016705,1.0,False,False,True,False,True,False,False
1.5934818475555936,-0.02713075300293994,-0.04432984292968994,-0.04705178066057422,1.0,False,False,False,True,True,False,False
0.8234580011624724,1.2711927174614384,0.2906827618571071,1.2339883442783364,1.0,False,False,False,True,True,False,False
-0.2215743617996207,1.2711927174614384,-1.3426887081674757,-0.5646650604363062,0.0,True,False,False,False,True,False,False
1.208469924359033,-0.6522494610043073,-0.5981614318445349,-0.6734527579850825,1.0,False,False,True,False,False,True,False
-1.2666067247617139,0.9345903362299328,-1.3093848041570062,-0.6083157630427413,0.0,True,False,False,False,False,False,True
-0.8815948015651531,-0.9407657877741691,-0.7469188697579654,-0.8408223104415171,0.0,False,False,False,True,False,True,False
0.8234580011624724,-0.8926797333125255,0.1271235888279125,-0.5806845501634664,1.0,False,False,False,True,True,False,False
0.9334614077900611,0.35755768269020916,-1.1971383128624609,-0.6645953657032244,1.0,False,False,True,False,True,False,False
-0.7165896916237701,0.0209553014587037,0.11602228749108924,0.06705621253576459,1.0,False,False,False,True,True,False,False
-1.1016016148203307,-0.5079912976193763,-0.808346070488387,-0.7039889946089743,0.0,True,False,False,False,True,False,False
-0.8815948015651531,0.5018158460751401,-1.1991118775445626,-0.5986002585596634,1.0,False,True,False,False,False,False,True
-0.5515845816823869,-0.700335515465951,0.9991924827316887,-0.11281247666624111,0.0,False,True,False,False,False,False,True
0.05343415476935118,-0.9407657877741691,0.3259602305496787,-0.5892614862624869,0.0,True,False,False,False,False,True,False
1.5384801442417992,-1.2773681690056746,-0.2552545683293302,-0.9296264584848157,0.0,False,True,False,False,True,False,False
-1.2116050214479195,0.646074009460071,-0.08898174386224543,0.35215875899954396,0.0,False,False,False,True,False,False,True
-1.1016016148203307,1.607795098692944,-1.3898075649526584,-0.5101644708759125,1.0,False,False,True,False,True,False,False
1.5384801442417992,0.35755768269020916,0.9582410155780741,0.9802675889001383,1.0,False,False,True,False,False,False,True
-1.2666067247617139,-0.5560773520810199,0.8978005971887034,-0.0051675334146988,1.0,False,False,True,False,True,False,False
-1.5416152413306856,0.5979879549984274,-0.8616323169051382,-0.2794285647508729,1.0,False,False,True,False,False,True,False
0.768456297848678,0.7422461183833583,-0.705967402604351,-0.09542000741712925,0.0,False,True,False,False,False,True,False
1.04346481441765,-1.5177984413138927,1.1975357332829293,-0.9573874346725678,1.0,False,False,False,True,True,False,False
-0.7165896916237701,-1.1331100056207437,-0.33987115407444884,-0.8923006706883466,0.0,False,False,False,True,True,False,False
-1.4866135380168912,-1.4216263323906055,1.561658417130729,-0.8489639115701626,0.0,False,False,True,False,False,False,True
0.8234580011624724,-0.12330286192622722,1.5411826835539224,0.8090218808420969,0.0,False,True,False,False,False,False,True
-1.321608428075508,0.9826763906915765,-0.04235627824758808,0.5963440041612611,1.0,False,False,False,True,True,False,False
1.373475034300416,-1.229282114544031,-0.7143550525032841,-1.0034952683137148,0.0,False,False,False,True,True,False,False
-0.11157095517203194,-0.26756102531115816,-0.4518709497837317,-0.41314337526678796,1.0,True,False,False,False,False,True,False
0.6034511879072949,0.9826763906915765,0.8015893189362361,1.4426351865700273,0.0,False,True,False,False,False,False,True
1.4834784409280048,-1.5658844957755365,0.8457478286982658,-1.041729399269524,0.0,False,True,False,False,True,False,False
1.2634716276728273,1.6558811531545874,-1.5856838596512717,-0.7824413793663397,0.0,False,False,True,False,False,True,False
1.4284767376142105,1.4154508808463693,0.8593160858877167,1.9575485523468001,0.0,True,False,False,False,True,False,False
0.1634375613969399,-0.7484215699275946,-0.5618971808109126,-0.7130556825496666,1.0,True,False,False,False,True,False,False
1.648483550869388,0.45372979161349647,0.3096783219223382,0.554129069774428,1.0,True,False,False,False,False,False,True
-0.7165896916237701,-1.229282114544031,-0.21578327468729203,-0.8795001481940543,1.0,False,False,True,False,False,False,True
1.3184733309866217,-0.3637331342344454,0.9656418831359561,0.2638527346242703,1.0,False,False,True,False,True,False,False
-1.59661694464448,1.607795098692944,1.5579579833517887,2.965491329812654,1.0,False,False,True,False,False,True,False
-1.0465999115065363,0.7903321728450019,-1.6715339233227045,-0.9679610513568654,1.0,False,False,True,False,True,False,False
0.32844267133832306,-0.17138891638787088,1.1738529570977065,0.5443298470278166,0.0,False,False,True,False,False,True,False
-0.2215743617996207,0.8865042817682892,-0.8137733733641672,-0.12016294020449386,0.0,False,False,True,False,True,False,False
-0.8265930982513588,0.9345903362299328,0.6343297121281002,1.2369059257624835,1.0,False,False,False,True,True,False,False
0.7134545945348837,-0.26756102531115816,1.6028565798696066,0.669702132582605,0.0,False,False,True,False,True,False,False
0.3834443746521174,-0.31564707977280176,-0.9519229011113,-0.7281961305097236,0.0,True,False,False,False,True,False,False
-1.5416152413306856,1.6558811531545874,1.120813406266218,2.5011730966024306,0.0,True,False,False,False,True,False,False
-0.7165896916237701,-1.0850239511591,0.6565323148017467,-0.5786418245332458,1.0,True,False,False,False,False,False,True
0.4934477812797062,-1.3254542234673183,1.6332001368569231,-0.6753406048277659,0.0,False,False,True,False,False,False,True
1.2634716276728273,-0.3637331342344454,0.12366985063423415,-0.1955093773847615,0.0,False,False,False,True,False,True,False
0.9334614077900611,1.0307624451532202,-0.3499856730702213,0.3348751234930259,1.0,False,False,True,False,False,True,False
1.648483550869388,-0.6041634065426637,1.232319810804975,0.11999964239443266,1.0,False,False,True,False,False,False,True
1.5934818475555936,-1.4697123868522493,0.6548054457049074,-0.9289692701160769,0.0,False,True,False,False,True,False,False
0.768456297848678,-0.9407657877741691,0.08148490555430625,-0.6294588104981597,1.0,False,False,True,False,True,False,False
0.4384460779659118,-1.1331100056207437,0.8050430571299144,-0.5839118892226878,0.0,False,False,True,False,False,True,False
-0.8265930982513588,-1.6139705502371802,-0.027061151961298262,-1.1226640305406617,0.0,False,False,True,False,True,False,False
0.2184392647107343,-0.9888518422358128,0.6022592860439445,-0.5219771178605078,1.0,False,False,True,False,True,False,False
-0.7165896916237701,-0.9407657877741691,0.36987204472644597,-0.5350204233190474,1.0,False,True,False,False,False,True,False
-0.8265930982513588,0.9826763906915765,0.18509705136465596,0.8793870813421133,1.0,False,False,True,False,False,False,True
-1.5416152413306856,1.5597090442313002,0.4655899318083879,1.6606375448116018,0.0,False,False,True,False,False,False,True
0.3834443746521174,1.703967207616231,1.3638085577500143,2.861977882866496,0.0,False,False,False,True,True,False,False
-0.6065862849961813,-0.31564707977280176,1.6711912569873844,0.6078803808761956,1.0,True,False,False,False,False,True,False
-1.59661694464448,0.30947162822856555,-0.8011918985157674,-0.3867637504273409,1.0,False,False,False,True,True,False,False
-1.3766101313893024,0.5979879549984274,1.576953543417019,1.739320154793685,0.0,True,False,False,False,True,False,False
-0.44158117505479816,0.21329951930527827,-1.5304240485524188,-0.9282869662682778,1.0,False,False,True,False,False,True,False
-0.2215743617996207,1.2711927174614384,-0.8626190992461891,-0.04972657918047367,1.0,False,True,False,False,True,False,False
-1.4866135380168912,-0.9407657877741691,-0.5044171094446948,-0.8076447626031392,0.0,False,True,False,False,False,True,False
0.9884631111038555,-0.31564707977280176,-0.5498090971330384,-0.48568106470550226,1.0,False,True,False,False,False,True,False
-1.2666067247617139,-1.6139705502371802,-0.7496325211958556,-1.1259416005580032,1.0,True,False,False,False,False,False,True
-0.44158117505479816,-0.07521680746458358,-0.5091043255646868,-0.37628640974610694,0.0,False,False,True,False,False,True,False
-0.11157095517203194,0.8865042817682892,0.01611057545968075,0.6247956560231656,0.0,True,False,False,False,False,False,True
-1.156603318134125,0.6941600639217147,-0.09934295844328007,0.4008199996784668,1.0,False,True,False,False,False,True,False
0.10843585808314554,-1.6139705502371802,-0.3924173137354121,-1.1512538175373963,0.0,False,False,True,False,False,True,False
-0.3865794717410038,1.2231066629997946,1.321623612670086,2.2408092970128393,0.0,False,False,True,False,True,False,False
1.04346481441765,-0.9407657877741691,1.0601262922915848,-0.3490109994868501,1.0,False,False,False,True,True,False,False
-1.59661694464448,0.30947162822856555,-1.6651198381058732,-0.9918584296825401,1.0,False,False,True,False,False,False,True
0.8234580011624724,0.9345903362299328,0.5682152952776865,1.1798896023829042,0.0,False,False,True,False,True,False,False
1.373475034300416,0.8865042817682892,-1.054301568995336,-0.34814451545927694,1.0,True,False,False,False,False,True,False
-0.49658287836859255,-0.7484215699275946,-0.17927232806840715,-0.6215892937259982,1.0,False,False,True,False,True,False,False
0.05343415476935118,-1.2773681690056746,0.37850639021064164,-0.8324295545222705,0.0,False,True,False,False,True,False,False
-1.7066203512720688,-0.17138891638787088,-0.6943727100970023,-0.4955640057156473,1.0,False,False,True,False,True,False,False
0.27344096802452866,-0.700335515465951,1.5244073837560561,0.06068525268085519,0.0,False,True,False,False,False,True,False
0.3834443746521174,1.5116229897696565,1.719050200528356,3.0419135466793286,0.0,False,False,True,False,False,True,False
-0.27657606511341504,0.6941600639217147,0.8978005971887034,1.214327110087463,1.0,True,False,False,False,True,False,False
0.4934477812797062,1.703967207616231,-1.5955516830617813,-0.7580123900672262,1.0,False,True,False,False,True,False,False
0.10843585808314554,-1.229282114544031,0.40835655602743304,-0.7701975833245462,0.0,True,False,False,False,False,False,True
-1.2666067247617139,-1.1811960600823874,1.4723546152656188,-0.5460293749737198,0.0,False,True,False,False,True,False,False
0.9334614077900611,0.7903321728450019,-0.025827674034984646,0.4825666981058805,1.0,False,False,False,True,True,False,False
-1.2666067247617139,1.319278771923082,0.21519391276670985,1.1468962347243001,1.0,False,False,True,False,True,False,False
1.373475034300416,1.1750206085381512,0.18657722487623207,1.0405865977761193,1.0,False,False,True,False,False,False,True
-0.44158117505479816,-1.1811960600823874,-0.19506084552522235,-0.8748370409152312,1.0,False,True,False,False,True,False,False
1.4284767376142105,-1.229282114544031,0.8156509672962119,-0.6824859586203613,0.0,False,False,True,False,True,False,False
0.6034511879072949,1.1269345540765074,0.6846556115216987,1.4471182995822534,1.0,False,False,True,False,True,False,False
-0.6065862849961813,0.0209553014587037,-0.8135266777789043,-0.513772728034212,1.0,False,False,True,False,False,True,False
-1.59661694464448,-1.0850239511591,-0.3941441828322511,-0.8536605061543994,1.0,True,False,False,False,True,False,False
-1.2116050214479195,0.8865042817682892,1.4111741101204596,1.9376361633653254,1.0,False,False,False,True,True,False,False
0.6034511879072949,0.5018158460751401,-1.2015788333971902,-0.5972230931245351,0.0,False,True,False,False,False,False,True
1.5384801442417992,-0.8445936788508819,1.158311135226154,-0.22510796945707665,0.0,True,False,False,False,False,False,True
-1.321608428075508,1.607795098692944,0.4105768162947974,1.6030393795004636,1.0,False,False,False,True,False,False,True
0.9334614077900611,0.0209553014587037,-1.2987768939907085,-0.8168160983732484,1.0,False,False,False,True,False,False,True
-1.156603318134125,1.319278771923082,1.1383287928198722,2.1564338451104694,0.0,True,False,False,False,True,False,False
-0.11157095517203194,-0.07521680746458358,1.4126542836320362,0.7573132953705496,1.0,False,False,False,True,True,False,False
1.3184733309866217,-1.0369378966974563,1.5547509407433724,-0.30240085626450125,0.0,False,False,False,True,False,True,False
-0.6065862849961813,-0.6041634065426637,-1.3054376747928023,-0.998932622951132,1.0,False,False,True,False,False,False,True
0.8784597044762668,1.703967207616231,1.2804254499312093,2.7554338347804204,0.0,False,False,True,False,True,False,False
0.4934477812797062,0.30947162822856555,1.5056585192760883,1.317007560311461,1.0,False,False,False,True,False,True,False
0.9334614077900611,-0.3637331342344454,0.3353346627896626,-0.09904082231495882,0.0,False,False,True,False,False,False,True
-0.44158117505479816,1.0307624451532202,-1.295569851382293,-0.5803120038907417,0.0,True,False,False,False,True,False,False
0.768456297848678,-1.7101426591604674,-1.4144771234789322,-1.225009607710525,1.0,False,False,True,False,True,False,False
0.4384460779659118,0.21329951930527827,-0.535254057602537,-0.22832693668994478,1.0,False,False,True,False,True,False,False
0.27344096802452866,-1.6620566046988237,-0.13240016686848696,-1.1572731606854645,0.0,True,False,False,False,False,False,True
-0.27657606511341504,0.5499019005367838,-1.6828819202447902,-1.0009125598837023,0.0,False,False,False,True,True,False,False
-0.8815948015651531,1.5597090442313002,1.3433328241732068,2.6662864418566343,0.0,False,True,False,False,True,False,False
-0.8265930982513588,1.1269345540765074,0.6017658948734187,1.4308727705435524,0.0,False,False,True,False,True,False,False
0.4384460779659118,0.6941600639217147,1.4479317523246076,1.7349207600449925,1.0,False,False,False,True,True,False,False
1.5384801442417992,-0.8926797333125255,0.6844089159364359,-0.38985714026490853,1.0,False,False,False,True,False,True,False
-0.33157776842720943,0.7903321728450019,0.5477395617008793,1.0474891686044672,1.0,False,False,False,True,False,True,False
1.3184733309866217,-0.9888518422358128,-0.292998992874529,-0.7896034768116418,0.0,False,False,False,True,True,False,False
0.8784597044762668,-0.3637331342344454,-0.8438702347662211,-0.6598987711189878,0.0,False,False,True,False,True,False,False
0.6584528912210893,-1.3254542234673183,1.7059753345094308,-0.6472908006308229,1.0,False,False,False,True,True,False,False
0.9884631111038555,0.4056437371518528,-1.6601859264006187,-0.9550809965122163,1.0,False,False,True,False,False,True,False
0.10843585808314554,0.9826763906915765,0.060022389636448,0.6998155919756522,1.0,False,False,False,True,False,False,True
1.208469924359033,1.6558811531545874,-0.4005582680490824,0.6800204085631252,1.0,False,False,True,False,True,False,False
0.7134545945348837,-1.6620566046988237,-1.6027058550344004,-1.214770864080362,0.0,True,False,False,False,False,True,False
-1.59661694464448,-0.2194749708495145,-0.7027603599959354,-0.5279211145713956,1.0,False,False,True,False,False,False,True
-0.33157776842720943,1.4154508808463693,0.7159859508500663,1.7587762792389006,0.0,True,False,False,False,False,False,True
0.27344096802452866,1.2711927174614384,1.0628399437294749,2.0233259920051734,1.0,False,True,False,False,False,True,False
0.768456297848678,0.4056437371518528,0.14587245330788065,0.3875171676029728,1.0,False,False,True,False,True,False,False
1.4834784409280048,1.4154508808463693,-1.322706365761194,-0.5093314741537529,1.0,False,False,False,True,True,False,False
-0.3865794717410038,-0.5079912976193763,0.9382586731717923,0.08739975057443682,1.0,False,False,False,True,False,False,True
-0.27657606511341504,1.703967207616231,1.2673505839122843,2.7032187538144954,0.0,False,False,False,True,True,False,False
-0.1665726584858263,0.35755768269020916,-1.452221548024131,-0.8833386305770714,0.0,False,True,False,False,True,False,False
-0.8265930982513588,-1.0369378966974563,-0.4664259893142331,-0.8585956977897069,0.0,False,False,False,True,True,False,False
1.373475034300416,0.11712741038199098,0.6666468337975189,0.5066608143508592,1.0,True,False,False,False,True,False,False
1.7034852541831824,-0.02713075300293994,-1.4966267533714237,-0.9018278090784737,0.0,False,False,True,False,True,False,False
1.5934818475555936,0.5499019005367838,0.9278974585907577,1.148859428004164,0.0,False,True,False,False,False,False,True
-1.1016016148203307,0.5499019005367838,1.0423642101526678,1.238115654670544,1.0,False,False,False,True,False,False,True
-0.7715913949375645,-0.9407657877741691,-1.6848554849268924,-1.1137103622557398,1.0,False,False,False,True,False,False,True
-0.001567548544443199,1.3673648263847256,1.0394038631295148,2.109476271094456,0.0,False,False,True,False,True,False,False
0.32844267133832306,0.45372979161349647,-0.16891111348737214,0.17730479378320274,1.0,True,False,False,False,True,False,False
0.8234580011624724,1.0788484996148637,-1.0540548734100732,-0.28049178669775005,1.0,False,False,False,True,False,False,True
0.9334614077900611,0.45372979161349647,0.2645330298192573,0.5429108224609215,1.0,False,False,True,False,True,False,False
-1.156603318134125,-0.5560773520810199,-0.8673063153661811,-0.7589416627924496,0.0,False,False,False,True,True,False,False
1.4834784409280048,-0.07521680746458358,1.041870818982142,0.5163470174417004,1.0,False,False,False,True,True,False,False
0.05343415476935118,0.35755768269020916,-1.1907242276456298,-0.6275918932213597,0.0,False,True,False,False,False,False,True
0.05343415476935118,-1.6620566046988237,1.2680906706680724,-1.1153177529155853,1.0,True,False,False,False,True,False,False
-0.9365965048789475,0.35755768269020916,-1.3804331327126746,-0.7934084718892452,1.0,True,False,False,False,True,False,False
0.4934477812797062,0.7903321728450019,0.7167260376058545,1.214867092887255,0.0,False,False,False,True,False,False,True
-1.6516186479582744,-0.17138891638787088,1.0058532635337825,0.4576730724441553,1.0,False,False,True,False,False,False,True
-1.2116050214479195,-0.5560773520810199,-0.7525928682190083,-0.719108513003148,1.0,True,False,False,False,True,False,False
-1.2116050214479195,-1.7101426591604674,0.31165188660444004,-1.183502092650551,0.0,True,False,False,False,False,True,False
0.05343415476935118,1.5116229897696565,1.6719313437431726,2.973620373201769,0.0,False,False,False,True,False,False,True
-0.6615879883099757,1.703967207616231,1.1156327989757007,2.574250768840937,1.0,False,False,False,True,True,False,False
-0.27657606511341504,0.8865042817682892,1.6948740331726073,2.210084694295997,0.0,False,False,True,False,False,True,False
-0.8265930982513588,1.0788484996148637,-1.6377366281417096,-0.8812959049468507,1.0,False,False,True,False,False,False,True
0.9884631111038555,-0.12330286192622722,-1.4179308616726105,-0.9243061628372535,0.0,False,False,True,False,True,False,False
-0.7165896916237701,0.7422461183833583,0.9234569380560282,1.3042279673830526,0.0,False,True,False,False,True,False,False
-0.9915982081927419,-1.0369378966974563,1.2789452764196327,-0.4200836193137259,1.0,False,False,True,False,False,True,False
-1.6516186479582744,1.1750206085381512,1.5944689299706736,2.467438822311554,0.0,False,False,True,False,False,True,False
0.4934477812797062,1.0788484996148637,-1.1206626814310123,-0.4050227037040257,0.0,False,False,False,True,False,False,True
-0.11157095517203194,0.30947162822856555,0.10270072588690163,0.28112381239125817,0.0,False,False,True,False,True,False,False
1.4284767376142105,0.6941600639217147,-1.3264067995401352,-0.6615438349974235,0.0,False,False,True,False,True,False,False
-1.0465999115065363,0.8865042817682892,-0.6257913373939613,0.02772955824084145,0.0,False,False,True,False,False,False,True
0.5484494845935005,0.9826763906915765,-1.6762211394426962,-0.9454785116849088,1.0,False,False,False,True,True,False,False
0.8784597044762668,0.06904135592034734,-0.6662494133770502,-0.36516025252248746,1.0,False,False,True,False,False,False,True
-0.1665726584858263,-0.9407657877741691,0.8112104467614829,-0.47325308848393477,0.0,True,False,False,False,True,False,False
1.5384801442417992,1.1269345540765074,-1.4862655387903887,-0.7595444342898917,0.0,False,False,True,False,True,False,False
-1.5416152413306856,-1.1811960600823874,0.1335376740447438,-0.8009347437809188,0.0,False,False,True,False,False,True,False
-1.4316118347030968,0.30947162822856555,0.5553871248440243,0.6383496428892604,0.0,False,True,False,False,False,True,False
1.5934818475555936,1.2231066629997946,0.7142590817532269,1.6026752050540924,1.0,True,False,False,False,False,True,False
1.373475034300416,1.3673648263847256,0.018084140141782605,0.9936918124577558,0.0,False,False,True,False,True,False,False
1.3184733309866217,1.0307624451532202,0.6540653589491191,1.3608759304030837,0.0,False,True,False,False,True,False,False
-1.7066203512720688,0.7903321728450019,1.241200851874434,1.6934048731586648,0.0,False,False,True,False,False,False,True
-1.0465999115065363,-1.4216263323906055,0.8738711254182179,-0.9121544568853471,0.0,False,False,True,False,False,True,False
1.1534682210452387,-1.3254542234673183,1.217518075689211,-0.7279993925904196,0.0,False,False,True,False,True,False,False
-0.33157776842720943,-1.5177984413138927,-0.021387153500255208,-1.0658779323857996,0.0,True,False,False,False,False,True,False
-1.4866135380168912,1.1269345540765074,-1.2477109078413218,-0.4763004332765589,0.0,False,False,True,False,True,False,False
-0.3865794717410038,1.1750206085381512,0.9118622455486796,1.77181958469744,1.0,False,False,False,True,True,False,False
-1.7066203512720688,0.8384182273066456,-0.11661164941167175,0.4851326628831863,0.0,False,False,True,False,False,True,False
1.4834784409280048,0.30947162822856555,0.4633696715410232,0.5625092679541442,0.0,False,True,False,False,False,True,False
-1.1016016148203307,-1.1331100056207437,-1.094759644978425,-1.0377276662726165,0.0,False,False,True,False,False,False,True
-1.1016016148203307,-0.7965076243892382,1.3297645669837568,-0.1009077395917588,1.0,False,False,True,False,True,False,False
1.5934818475555936,0.5018158460751401,-0.7733152973810783,-0.279637860409707,1.0,False,True,False,False,False,True,False
-1.7066203512720688,-0.6041634065426637,-0.1316600801126987,-0.49623375182391644,1.0,False,False,False,True,True,False,False
-0.8265930982513588,-0.17138891638787088,-1.2299488257024047,-0.8118390476061741,1.0,False,True,False,False,True,False,False
1.648483550869388,-0.5560773520810199,0.4594225421768195,-0.19844370252161517,0.0,False,True,False,False,True,False,False
1.0984665177314443,-0.3637331342344454,1.0431042969084556,0.28251772147909326,1.0,False,False,True,False,False,True,False
-0.44158117505479816,-1.7101426591604674,1.3835442045710329,-1.172262915771161,1.0,False,True,False,False,False,True,False
-1.1016016148203307,-0.8445936788508819,1.2444078944828494,-0.21104330118342673,0.0,False,True,False,False,True,False,False
-1.7066203512720688,1.6558811531545874,0.9954920489527476,2.328378600669017,0.0,False,False,True,False,True,False,False
-0.05656925185823757,0.06904135592034734,-1.303957501281226,-0.7655093605666629,1.0,False,False,False,True,False,False,True
0.3834443746521174,-0.4599052431577327,-1.4243449468894418,-0.9585050734907418,1.0,False,True,False,False,False,True,False
-0.9365965048789475,-0.5079912976193763,0.9052014647465858,0.036800432094710366,1.0,False,False,True,False,False,True,False
1.4284767376142105,-1.3735402779289618,-1.119922594675224,-1.1082937906051138,0.0,False,True,False,False,True,False,False
0.8234580011624724,-1.3254542234673183,-0.6092627331813582,-1.0402099127863886,1.0,True,False,False,False,False,False,True
0.5484494845935005,1.703967207616231,-0.7918174662757836,0.21143672982586395,1.0,False,False,True,False,True,False,False
-1.7066203512720688,-1.229282114544031,-1.661666099912195,-1.18511785513675,1.0,False,False,False,True,False,True,False
-1.59661694464448,-0.31564707977280176,-1.0575086116037515,-0.7475057479937556,0.0,False,False,True,False,False,False,True
0.9334614077900611,-0.5079912976193763,1.3879847251057624,0.23711730716480534,1.0,False,False,True,False,True,False,False
-0.33157776842720943,-1.4697123868522493,0.639263623833355,-0.9557298130546018,1.0,False,False,True,False,False,True,False
0.4934477812797062,-0.9407657877741691,0.4179776838526798,-0.5166024053416487,0.0,False,False,True,False,False,False,True
-0.33157776842720943,-0.8926797333125255,-0.8502843199830522,-0.8554269615149589,0.0,False,False,True,False,True,False,False
-0.33157776842720943,-1.3735402779289618,-0.8396764098167545,-1.0910394564908326,0.0,False,False,True,False,True,False,False
0.2184392647107343,-0.7965076243892382,-0.4338621720595518,-0.7216619200409238,0.0,False,True,False,False,True,False,False
-1.0465999115065363,-0.8445936788508819,0.8247787039509333,-0.3467547922846188,0.0,True,False,False,False,False,False,True
-1.4866135380168912,0.7903321728450019,-1.647357755966956,-0.9424981415031115,0.0,False,True,False,False,False,False,True
0.768456297848678,0.45372979161349647,0.83439983177618,0.9751775184772936,1.0,False,False,False,True,False,False,True
-0.6615879883099757,0.45372979161349647,-1.0802046054479233,-0.4916334332427434,0.0,False,False,True,False,True,False,False
1.5934818475555936,0.8384182273066456,-0.6124697757897736,0.022903200348127747,1.0,False,False,True,False,False,False,True
1.7034852541831824,-0.2194749708495145,1.179033564388224,0.4811434876258087,0.0,False,False,False,True,False,True,False
0.8784597044762668,0.30947162822856555,0.6589992706543739,0.6894261554711287,0.0,False,False,True,False,False,False,True
-0.8815948015651531,1.1269345540765074,-0.5229192783394001,0.2554809082709072,0.0,False,False,True,False,True,False,False
-1.156603318134125,-0.6041634065426637,-0.15090233576319223,-0.48417413596189685,0.0,True,False,False,False,True,False,False
0.9334614077900611,-1.6139705502371802,1.4780286137266616,-1.0377109226199097,0.0,True,False,False,False,True,False,False
0.1634375613969399,0.0209553014587037,-0.031995063666553074,0.010856142225638203,1.0,False,False,False,True,True,False,False
-0.8265930982513588,0.9345903362299328,0.6271755401554807,1.2536202770769724,0.0,False,False,False,True,True,False,False
-0.9915982081927419,-0.4118191886960891,-0.8904957003808784,-0.6941562845569494,1.0,False,False,True,False,True,False,False
0.768456297848678,1.703967207616231,0.9249371115676047,2.325075915172616,1.0,True,False,False,False,True,False,False
-0.7165896916237701,-1.1331100056207437,0.6160742388186579,-0.6443648473203225,1.0,False,False,True,False,True,False,False
-0.27657606511341504,-1.1331100056207437,0.37159891382328497,-0.6866593140575128,0.0,False,False,False,True,False,True,False
-0.27657606511341504,1.4154508808463693,0.9402322378538945,2.010793367954189,1.0,False,False,False,True,False,False,True
1.5934818475555936,-0.8926797333125255,1.6768652554484278,-0.11650863800125087,0.0,True,False,False,False,True,False,False
-0.33157776842720943,1.2711927174614384,0.791474799940464,1.7222625585987077,1.0,True,False,False,False,False,True,False
-1.2666067247617139,-1.3735402779289618,-1.3367680141211702,-1.1354938544271904,0.0,True,False,False,False,True,False,False
-1.6516186479582744,0.5979879549984274,0.1426654106994648,0.5575866340583671,0.0,False,False,True,False,False,False,True
-1.5416152413306856,-0.8926797333125255,0.08345847023640811,-0.592769281504546,0.0,True,False,False,False,False,False,True
-0.5515845816823869,0.7422461183833583,0.7983822763278207,1.2337664908799721,0.0,False,False,False,True,False,True,False
1.4284767376142105,-1.5658844957755365,0.27242728854766474,-1.0525625425707759,0.0,False,False,True,False,False,True,False
0.05343415476935118,0.35755768269020916,1.2140643374955322,1.1543053010470268,0.0,False,True,False,False,False,True,False
0.8784597044762668,-1.0369378966974563,-1.5538601291523788,-1.093283105953534,1.0,True,False,False,False,True,False,False
0.9334614077900611,-0.7965076243892382,-0.893702742989294,-0.8765114061859038,1.0,False,False,True,False,True,False,False
1.208469924359033,0.35755768269020916,0.9505934524349292,0.9421464776000997,0.0,True,False,False,False,False,True,False
0.6034511879072949,0.7422461183833583,-0.26117526237563576,0.24919366667953152,1.0,False,False,False,True,True,False,False
-0.2215743617996207,-1.0369378966974563,1.5004779119855705,-0.35038816492197833,0.0,False,False,True,False,True,False,False
1.648483550869388,-1.0369378966974563,-0.3085408147460813,-0.8353010909614742,1.0,True,False,False,False,False,False,True
0.05343415476935118,-0.7484215699275946,0.12515002414581064,-0.49108089270342137,0.0,False,False,True,False,True,False,False
-1.321608428075508,0.21329951930527827,0.38615395335378655,0.4154832535363821,1.0,False,True,False,False,True,False,False
0.6584528912210893,0.646074009460071,1.587561453583317,1.7749548336667744,0.0,False,False,False,True,False,False,True
-1.4866135380168912,-0.7484215699275946,0.729307512454254,-0.28121594967731595,1.0,True,False,False,False,False,True,False
-0.8265930982513588,-0.5560773520810199,1.719543591698881,0.3484542258381808,0.0,False,False,True,False,False,True,False
-0.8815948015651531,1.0788484996148637,0.4379600262589616,1.1938747383061972,1.0,True,False,False,False,True,False,False
0.8784597044762668,1.3673648263847256,0.7487964636900103,1.767683902478879,1.0,False,False,False,True,True,False,False
1.0984665177314443,-0.31564707977280176,0.8099769688351692,0.20508669953683822,1.0,True,False,False,False,False,True,False
0.7134545945348837,-0.9407657877741691,0.7655717634878763,-0.43320227120944577,1.0,False,False,True,False,True,False,False
1.7034852541831824,-0.9888518422358128,0.7524968974689515,-0.4816039852714144,1.0,False,False,True,False,False,True,False
-1.1016016148203307,0.7422461183833583,-0.6933859277559514,-0.12046851186639163,1.0,False,True,False,False,False,True,False
1.373475034300416,-1.0369378966974563,-0.4639590334616059,-0.8613667723126701,1.0,False,False,False,True,True,False,False
